f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.07726730427559451,-0.24309699454717879,-0.28188088941794853,-0.0254674685861743,-0.5223726202224762,-0.3860346558884443,-0.01146927932060155,-0.7594054477194787,-0.41242679103701285,-0.018586207865445997,-0.960548391115184,-0.4216878892174271,0.461214590250132,-0.3798240340520107,-0.34526251603515007,0.6594127167412764,-0.659833754210974,-0.3498005960716831,0.6678695235520622,-0.8560357766292894,-0.32603108658776736,0.6624822002465905,-1.0,-0.3103054497739887,0.5365955929589454,-0.291703830899154,-0.1692140003972114,0.446847244000252,-0.6062111010237717,-0.18856478612764213,0.27887779537281693,-0.5764243183110399,-0.14722168523007137,0.23131403487960514,-0.4717010172698724,-0.11209075700955189,0.5374275027755101,-0.2572607506482903,0.0005469791592611436,0.40395502872941813,-0.5398868391675224,-0.028788905988633123,0.2762557690668216,-0.4930158413849577,-0.0265489948011195,0.2549224367563937,-0.4072216293100001,-0.01985517600853087,0.5339945681803078,-0.2565622340945316,0.15566338520607856,0.4430251578159294,-0.46146176576047154,0.11928888366869962,0.3282398236332009,-0.4282650638249842,0.10795247017528543,0.2851948438277518,-0.347352412245981,0.1114742896593901,U
0.0,0.0,0.0,-0.07613389144522631,-0.24804556704925393,-0.329435825322649,-0.017182300663278537,-0.5352121150817912,-0.4713466539179521,0.03342120387499998,-0.7932170329269952,-0.5286818216191863,0.10643133580201987,-0.9953597774170736,-0.5646384241820587,0.5370169507079882,-0.27959094240326243,-0.4528768855640162,0.7799132241726189,-0.6170760133333891,-0.5482547935852177,0.8331088351379045,-0.8385686504900025,-0.5786120840865558,0.8562245257075806,-1.0,-0.5912552043916637,0.6604380983081325,-0.18546792758897884,-0.28083608441785607,0.6103464063670815,-0.5518772642512825,-0.3832160093876011,0.41450211687248595,-0.5400619975755638,-0.3500032389201836,0.3510487540819111,-0.4463929332633601,-0.30990239005006004,0.6957113221113576,-0.15453840116786197,-0.12219770829951956,0.5979180323540018,-0.4856634033503163,-0.23541141776340632,0.43916334584895744,-0.4608724536168932,-0.21028887926527257,0.40431059622343773,-0.3888137996335208,-0.17208041671020077,0.7128398009255338,-0.16255973251262468,0.01870181649900563,0.6573364879959239,-0.4070983659946343,-0.07793168140100434,0.5191668550912367,-0.39877069742294347,-0.07345388933486435,0.4633325305749227,-0.33581717078596207,-0.047388539581586314,U
0.0,0.0,0.0,0.007277275655072703,-0.22411074753010896,-0.31806394588798637,0.10716016705846335,-0.5146806423494477,-0.4635918683725001,0.15716901850720036,-0.7792484614759875,-0.5318561498014122,0.22190398592151817,-0.9807128241960059,-0.5811267193144777,0.6665160360929518,-0.2491987099715219,-0.43192954384358245,0.909071331448767,-0.579253027551023,-0.5155862513516695,0.9692722612064394,-0.7943043827957778,-0.5444529777266288,1.0,-0.9544483114691945,-0.5605837231683198,0.7754838448896825,-0.14720921119556687,-0.2667063245286359,0.7079027905081031,-0.5138740189956207,-0.37874775679409406,0.5234195859917309,-0.5181357389312914,-0.36857955681198407,0.4389754925279176,-0.44347098053467243,-0.34777599497404155,0.7990648528619747,-0.1221447528125338,-0.11116822755643022,0.6914509975938281,-0.45900985785658704,-0.21501603466146751,0.542875257449907,-0.4519731619583072,-0.19668238257617474,0.4796128118077203,-0.39340598881910444,-0.1686696245134032,0.801541761434556,-0.14284569024270935,0.024839865905137475,0.738657776044499,-0.38341661430027335,-0.06432419943988751,0.6049684884682278,-0.39150725014119275,-0.06838843195191369,0.5360274922629356,-0.34844107835721605,-0.04985609946230619,U
0.0,0.0,0.0,0.007277275655072703,-0.22411074753010896,-0.31806394588798637,0.10716016705846335,-0.5146806423494477,-0.4635918683725001,0.15716901850720036,-0.7792484614759875,-0.5318561498014122,0.22190398592151817,-0.9807128241960059,-0.5811267193144777,0.6665160360929518,-0.2491987099715219,-0.43192954384358245,0.909071331448767,-0.579253027551023,-0.5155862513516695,0.9692722612064394,-0.7943043827957778,-0.5444529777266288,1.0,-0.9544483114691945,-0.5605837231683198,0.7754838448896825,-0.14720921119556687,-0.2667063245286359,0.7079027905081031,-0.5138740189956207,-0.37874775679409406,0.5234195859917309,-0.5181357389312914,-0.36857955681198407,0.4389754925279176,-0.44347098053467243,-0.34777599497404155,0.7990648528619747,-0.1221447528125338,-0.11116822755643022,0.6914509975938281,-0.45900985785658704,-0.21501603466146751,0.542875257449907,-0.4519731619583072,-0.19668238257617474,0.4796128118077203,-0.39340598881910444,-0.1686696245134032,0.801541761434556,-0.14284569024270935,0.024839865905137475,0.738657776044499,-0.38341661430027335,-0.06432419943988751,0.6049684884682278,-0.39150725014119275,-0.06838843195191369,0.5360274922629356,-0.34844107835721605,-0.04985609946230619,U
0.0,0.0,0.0,-0.07767136391898934,-0.24724517131097545,-0.288649704200139,-0.033195549766638244,-0.5223341593796964,-0.3915198544052451,-0.018412474222221288,-0.7607490165380345,-0.41223742343646236,-0.005601235387345407,-0.962929412624372,-0.4134493057594836,0.46233835288937203,-0.38206173769654217,-0.35178642177336755,0.6540456588875599,-0.6659246622059273,-0.3588741304209836,0.664633507668609,-0.8597141754936103,-0.33849876265419154,0.6549742217443207,-1.0,-0.32220925270529016,0.5288018562862484,-0.29411384253123146,-0.16889663523979936,0.4300053058009136,-0.6194749603782019,-0.17120801411271444,0.2615849997510223,-0.585829390550256,-0.12304446799851249,0.224656835258602,-0.4841239027571277,-0.08901087809094331,0.5302583282090986,-0.26068185933121724,0.005679861630188298,0.4075223321561107,-0.546878305989984,-0.01385721484178988,0.27078381999731754,-0.4981476439744627,-0.011574568122133252,0.2510025407173954,-0.418195749139596,-0.009500321739989286,0.5320332245017727,-0.2565187802648627,0.16512568747232917,0.4384150288671056,-0.4627492138123296,0.1366678926288198,0.3195732922656838,-0.4294480154568417,0.1275794548866985,0.27304374586110325,-0.35157122107637356,0.12997782094422514,U
0.0,0.0,0.0,-0.06489836016376388,-0.24331279692562882,-0.37961894383848965,0.02092739052010289,-0.5123761521514885,-0.5331538224564542,0.07985623886774139,-0.7328091558098696,-0.5901082154332663,0.13908754561989375,-0.9043846894205795,-0.6233270006899966,0.615628576684428,-0.2301678636297143,-0.5166771772051609,0.8574002012831645,-0.590054910248176,-0.6359339598388061,0.9183600884239579,-0.8286223906488086,-0.6900862962240342,0.952145806611204,-1.0,-0.7215171709017206,0.7140465324485915,-0.14858335828968328,-0.3297871951548979,0.6370226038607945,-0.5370695971385897,-0.45370076990246205,0.44939637024801277,-0.5215352895344684,-0.4391087214664247,0.4070603554412063,-0.42140774532091985,-0.41579737169517555,0.7365394238128155,-0.1451869403263851,-0.16068229113796148,0.6390192688134778,-0.5016097630496597,-0.28104689438536334,0.4878002688379633,-0.47225434632884244,-0.2582856830198335,0.47083042175917467,-0.39668353653138755,-0.2268736237034554,0.7415106031525991,-0.1752923032105481,-0.01749205868251091,0.6835101624140418,-0.43593187010643647,-0.1280224928041039,0.5581415461384835,-0.41772173952351266,-0.13081238513707372,0.5197908563700848,-0.3515434639162572,-0.10905837438481085,U
0.0,0.0,0.0,-0.06884728465357193,-0.22514135650965655,-0.375730141747999,-0.00757142896308241,-0.4861125423755054,-0.5520247828844568,0.04526391789719119,-0.71510726580765,-0.631831238846427,0.08658254541220495,-0.903908698394452,-0.6912592717279323,0.5903137508948426,-0.24919643575654862,-0.5560385320537187,0.8541723010103033,-0.5996375312842143,-0.683123239199284,0.9175778781194911,-0.8343019969484636,-0.7345604624915276,0.9466066616124891,-1.0,-0.7562871366314102,0.707528902267784,-0.1453072831924727,-0.3610250088226446,0.6651488006971992,-0.5298735923413889,-0.4921745874825973,0.46774720274493126,-0.5298574654186363,-0.4738334785534588,0.4014116863100649,-0.43392275623301535,-0.4428490637728761,0.7464418767158038,-0.1263770174578777,-0.17715107684826253,0.677879877325724,-0.47497722475334275,-0.30312746122766066,0.5154848293231321,-0.46044412577645083,-0.27692215921152114,0.47559843381776995,-0.3856572954731244,-0.23865434230821606,0.7660028663992501,-0.14960107637533218,-0.014300662503267971,0.7257565179780516,-0.4059120653733842,-0.1167801935073576,0.5964653655787928,-0.39574662088555834,-0.10691044622752598,0.5501001401268318,-0.32892568407584105,-0.07445017107158267,U
0.0,0.0,0.0,-0.06834871844344088,-0.25347255702338817,-0.26414908356071515,-0.012195908424930511,-0.5522854093685372,-0.34685415371319955,0.003957480419407548,-0.8034313277420366,-0.35852169062841965,0.0032622141293796314,-0.9994859061940393,-0.35212081756612956,0.48637489825327246,-0.37848427221696324,-0.2905971068102192,0.6840532760938903,-0.656707614574352,-0.29211867108701856,0.6865537071985433,-0.8524180810717925,-0.2688092585349393,0.6771312909624788,-1.0,-0.2558563182806177,0.5614910553321315,-0.29268607743001335,-0.12819414756317515,0.44327369417496215,-0.6101562226791195,-0.1523207657129825,0.2819997467637004,-0.5890973814160733,-0.11764668686002236,0.2517123476813805,-0.4947225313982864,-0.08794749540735042,0.5521682936094011,-0.25139042405021317,0.025889562107436776,0.41813384141378207,-0.5415455855486485,-0.023224807243735646,0.29801508564813417,-0.5107202160949756,-0.023241189220546438,0.27674251294821317,-0.42933383176668494,-0.011757758863543548,0.5365827329020277,-0.24790319138031872,0.1672255313090792,0.4534207038763242,-0.46365781746486345,0.10719813355323517,0.3428997485725311,-0.43996724810524984,0.09064352193933611,0.3034726414354881,-0.3513664751315924,0.0963511304842524,U
0.0,0.0,0.0,-0.06890753848146883,-0.24361583304872161,-0.2594678553803295,-0.018638244750385696,-0.544948287029949,-0.3366737062123772,-0.0030580725701028137,-0.7949005429214119,-0.3427065641459782,0.002974879579795315,-0.9954521322325729,-0.33341768520214293,0.4636433442074643,-0.3842101023424527,-0.3069581687672876,0.6630457302351874,-0.6735076491856179,-0.3070030157246901,0.6602512748642696,-0.8539896126532487,-0.27434427892969293,0.6475695728468632,-1.0,-0.25420872523229215,0.5434439825228768,-0.3120292070520898,-0.14739289453897797,0.4368340026616104,-0.6137203424762399,-0.17404699118134467,0.25598077987539897,-0.6033724723534053,-0.13695452966281352,0.2047967872242701,-0.525141854412267,-0.10388681169929877,0.5342966164572317,-0.27411883030467193,0.005857157721624316,0.4090690252146365,-0.5578405624712934,-0.05640700931798186,0.27517621980662105,-0.536288584517907,-0.061973526023709036,0.2489611004463497,-0.46117577227921,-0.048694071653839405,0.5222695292718258,-0.2806801474485049,0.14961709238851081,0.4488690040159697,-0.5012207134529095,0.0823155766838318,0.3419221066764023,-0.4846284698095653,0.06317308631155966,0.31094115014544643,-0.3929315165290716,0.06772273241159381,U
0.0,0.0,0.0,-0.07561395164344782,-0.24819404367317094,-0.2768934330829463,-0.021726653797797542,-0.5555454613393457,-0.35773081177290195,-0.0030323329158788545,-0.8046070840476379,-0.3622829629702713,-0.0003796011680934852,-1.0,-0.3485246824014689,0.4733654367105052,-0.37941589105861134,-0.3156725007738073,0.6681030034764418,-0.6655409311933301,-0.3149277408107609,0.660969554911976,-0.8510985203564896,-0.284572746807762,0.6532028094633026,-0.9964118830998036,-0.2660646218066429,0.5446687287139917,-0.2938462673698398,-0.14597827997541407,0.438579437811424,-0.6010470885447997,-0.1735679129242677,0.26575516836697144,-0.5817839313543873,-0.13698602966331275,0.22729378576489964,-0.49077097016087906,-0.10328360927235934,0.5314189704647108,-0.2540772020943656,0.015505345671865763,0.4049738025246493,-0.5405671418623659,-0.04360690179511162,0.27884415213939845,-0.5126297021704649,-0.049297008331291484,0.2619293295336777,-0.43384370591012067,-0.036892865165483714,0.5191998275019916,-0.2581644172533066,0.16526771326734588,0.44738122785522416,-0.47762025879036335,0.10077844128829216,0.34449093438337475,-0.45286541866342883,0.08140506970709403,0.31550421976457377,-0.358631501977592,0.08562180680133756,U
0.0,0.0,0.0,0.2259957346758047,-0.0058710288309268025,-0.16946740564677115,0.4379115838334177,-0.1526815147535245,-0.29612188638645026,0.5648759646258611,-0.34613980967536373,-0.38459602342724414,0.6024363690729916,-0.5190757059937001,-0.4709576638696281,0.6227155828873947,-0.18582246380100223,-0.4159275577639944,0.8553423844885096,-0.5631397622372042,-0.5943497971157118,0.9368834430718965,-0.8137505927629234,-0.6887027551760972,0.9774596814176508,-1.0,-0.7472428569472189,0.4653126868305675,-0.2625518886980897,-0.38953952492171745,0.5409114737152351,-0.5535392720314716,-0.5464296350244869,0.4472569012674894,-0.5023065734732319,-0.5475765852560348,0.42895090938266855,-0.4057519367870254,-0.5371576155409327,0.2660528933766568,-0.3344403949800494,-0.36701453383135735,0.32431397485366525,-0.5754024408560036,-0.4962936656137083,0.2754874356523629,-0.5135906902012457,-0.4383581006774612,0.28127728871566066,-0.42339550700689016,-0.3858105345033694,0.06670490262247394,-0.39674416669049994,-0.35453487272819917,0.10546684543602947,-0.5959959110704053,-0.45495687540288937,0.07483515239551575,-0.5824847696962981,-0.41427565658127724,0.0696268877433325,-0.5399222938970379,-0.36754769935576903,U
0.0,0.0,0.0,0.2259957346758047,-0.0058710288309268025,-0.16946740564677115,0.4379115838334177,-0.1526815147535245,-0.29612188638645026,0.5648759646258611,-0.34613980967536373,-0.38459602342724414,0.6024363690729916,-0.5190757059937001,-0.4709576638696281,0.6227155828873947,-0.18582246380100223,-0.4159275577639944,0.8553423844885096,-0.5631397622372042,-0.5943497971157118,0.9368834430718965,-0.8137505927629234,-0.6887027551760972,0.9774596814176508,-1.0,-0.7472428569472189,0.4653126868305675,-0.2625518886980897,-0.38953952492171745,0.5409114737152351,-0.5535392720314716,-0.5464296350244869,0.4472569012674894,-0.5023065734732319,-0.5475765852560348,0.42895090938266855,-0.4057519367870254,-0.5371576155409327,0.2660528933766568,-0.3344403949800494,-0.36701453383135735,0.32431397485366525,-0.5754024408560036,-0.4962936656137083,0.2754874356523629,-0.5135906902012457,-0.4383581006774612,0.28127728871566066,-0.42339550700689016,-0.3858105345033694,0.06670490262247394,-0.39674416669049994,-0.35453487272819917,0.10546684543602947,-0.5959959110704053,-0.45495687540288937,0.07483515239551575,-0.5824847696962981,-0.41427565658127724,0.0696268877433325,-0.5399222938970379,-0.36754769935576903,U
0.0,0.0,0.0,-0.10993801881231888,-0.2387640294218773,-0.273499382753314,-0.06118301488285279,-0.5052492141067833,-0.39596552948203345,0.05993970725477676,-0.6886235817083354,-0.45030920119970136,0.17403144800825188,-0.8221577373643106,-0.48894295193647624,0.44843957217938013,-0.23125967017044058,-0.4458974545520271,0.6809364101871408,-0.5747987683579744,-0.5618400352288776,0.7404569232280563,-0.8154995947738101,-0.605072681110306,0.7636291075200157,-1.0,-0.6344211879131941,0.5601102399430228,-0.17211890318777937,-0.3376862135161216,0.5479941303600373,-0.5281828675278747,-0.474840773538716,0.3674437595166757,-0.5363042757502824,-0.46101883821527184,0.2974555172159733,-0.4513085429048578,-0.432946832284234,0.5810618154133307,-0.16561563681909722,-0.23913186562329777,0.5057061680337934,-0.4925476754752198,-0.3631980418230129,0.3635052372415148,-0.4894047165872587,-0.3278231768984095,0.32368961515791544,-0.41681197504789036,-0.2848337818519927,0.5817190800137532,-0.19029022790903286,-0.1569077974132924,0.5320576894739427,-0.44933674910359056,-0.263808432958383,0.4152866975293482,-0.47317064934427033,-0.2577142301488147,0.3676836718404637,-0.42781448008251877,-0.23335956053095533,U
0.0,0.0,0.0,-0.05644172932005035,-0.21879657155794993,-0.2759662881873119,-0.021906859483920203,-0.5026358982975921,-0.34519648693124305,-0.04229291543551502,-0.7354590465848535,-0.342956924365113,-0.059563064200869584,-0.9276998242247952,-0.3237489061915495,0.45879057099073306,-0.4036169609343735,-0.2796034821075277,0.6226940850079139,-0.6834782436564162,-0.30589525745351587,0.6222588660022621,-0.8542435038933902,-0.2972342076753535,0.6109220084075445,-1.0,-0.28974275766264174,0.5031182333410598,-0.36388267896773824,-0.12114540530117955,0.38438016229627786,-0.6545066239310976,-0.18169661778885435,0.20612732897129132,-0.6157569896163185,-0.17092853925567833,0.1654589362065268,-0.5251152199215183,-0.14325751373976683,0.4762090007231149,-0.33991033083668504,0.023993194528764843,0.34738937469035913,-0.6072723627174123,-0.07319034396686248,0.20439165258886893,-0.5610372534150462,-0.0951111432756205,0.18402872135283327,-0.4814932490882157,-0.0776392347878282,0.4521608473114713,-0.3446786745515105,0.1570953114938498,0.3455612906674577,-0.5422007814603089,0.06226255769234269,0.230619504288198,-0.5070036872746652,0.0303558978700445,0.20626753681276835,-0.412930246279589,0.036069147907878726,U
0.0,0.0,0.0,0.16270954801203488,-0.03791990344897925,-0.11548225180950654,0.3241124275442384,-0.23787655748015435,-0.18209846150200512,0.40657447857349266,-0.4497992486698737,-0.2170635722467059,0.4318351493311122,-0.6203219500586445,-0.2502395781281589,0.5201230685546244,-0.23292117833041528,-0.2865753776488035,0.7052440123068555,-0.572968433935644,-0.37416028475244284,0.8047238606809567,-0.8064527698924,-0.40690144982409115,0.8553286644342076,-1.0,-0.4350746722144089,0.4484630029407265,-0.25144299580139046,-0.27357275564265005,0.6082741505040031,-0.5615662343402064,-0.41038633822946946,0.5234858658144792,-0.49562154719611073,-0.41608510074455557,0.43931496370837514,-0.3981789593567798,-0.3895825254840548,0.31647809753692907,-0.27209267538118953,-0.255054104127241,0.465343623043057,-0.526250318720359,-0.37485207791567865,0.41771269271957706,-0.4766616804637169,-0.332282023180769,0.36528973805436094,-0.40103333389994733,-0.27435959121694165,0.1621339815397168,-0.3144263883458838,-0.23850671678426388,0.262549082935287,-0.5266674599262269,-0.33165869115064783,0.2729250879668191,-0.5771000696935185,-0.31694547572968196,0.2692563191623179,-0.5921378911761206,-0.28768613934796544,U
